Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,1,0,0,0,92.82636278688526,1
0,0,1,0,0,0,92.85269467741934,1
0,0,1,0,0,0,92.91193841269842,1
0,0,1,0,0,0,92.96933078125,1
0,0,1,0,0,0,93.02503553846155,1
0,0,1,0,0,0,93.09628575757574,1
0,0,1,0,0,0,93.13343149253731,1
0,0,1,0,0,0,93.16948470588235,1
0,0,1,0,0,0,93.17367971014492,1
0,0,1,0,0,0,93.23858928571428,1
0,0,1,0,0,0,93.27163802816901,1
0,0,1,0,0,0,93.27423944444445,1
0,0,1,0,0,0,93.30589438356164,1
0,0,1,0,0,0,93.37915999999998,1
0,0,1,0,0,0,93.4219052,1
0,0,1,0,0,0,93.43555039473684,1
0,0,1,0,0,0,93.47645298701299,1
0,0,1,0,0,0,93.51630679487178,1
0,0,1,0,0,0,93.58214278481012,1
0,0,1,0,0,0,93.59310275,1
0,0,1,0,0,0,93.63004037037035,1
0,0,1,0,0,0,93.6279537804878,1
0,0,1,0,0,0,93.65153325301205,1
0,0,1,0,0,0,93.62373571428571,1
0,0,1,0,0,0,93.64681,1
0,0,1,0,0,0,93.66940686046509,1
0,0,1,0,0,0,93.71593494252872,1
0,0,1,0,0,0,93.73717488636362,1
0,0,1,0,0,0,93.75793752808987,1
0,0,1,0,0,0,93.74192200000002,1
0,0,1,0,0,0,93.76217615384618,1
0,0,1,0,0,0,93.78199,1
0,0,1,0,0,0,93.79062505376345,1
0,0,1,0,0,0,93.77645819148935,1
0,0,1,0,0,0,93.76258957894736,1
0,0,1,0,0,0,93.77105166666666,1
0,0,1,0,0,0,93.77950721649485,1
0,0,1,0,0,0,93.78772704081636,1
0,0,1,0,0,0,93.78440595959593,1
0,0,1,0,0,0,93.80241240000001,1
0,0,1,0,0,0,93.78770079207922,1
0,0,1,0,0,0,93.80532186274507,1
0,0,1,0,0,0,93.82260077669905,1
0,0,1,0,0,0,93.83943971153845,1
0,0,1,0,0,0,93.85612352380954,1
0,0,1,0,0,0,93.8522228301887,1
0,0,1,0,0,0,93.8684174766355,1
0,0,1,0,0,0,93.88431222222223,1
0,0,1,0,0,0,93.86075467889908,1
0,0,1,0,0,0,93.8467163636364,1
0,0,1,0,0,0,93.85208513513511,1
0,0,1,0,0,0,93.85750348214285,1
0,0,1,0,0,0,93.88155168141594,1
0,0,1,0,0,0,93.88647359649124,1
0,0,1,0,0,0,93.89130991304349,1
0,0,1,0,0,0,93.89606284482758,1
0,0,1,0,0,0,93.90073452991452,1
0,0,1,0,0,0,93.90537016949152,1
0,0,1,0,0,0,93.90988512605044,1
0,0,1,0,0,0,93.89660725,1
0,0,1,0,0,0,93.91056132231405,1
0,0,1,0,0,0,93.90677672131149,1
0,0,1,0,0,0,93.88558463414631,1
0,0,1,0,0,0,93.89928999999998,1
0,0,1,0,0,0,93.86148800000002,1
0,0,1,0,0,0,93.84115992063494,1
0,0,1,0,0,0,93.83802204724412,1
0,0,1,0,0,0,93.81832296875,1
0,0,1,0,0,0,93.8231627131783,1
0,0,1,0,0,0,93.827928,1
0,0,1,0,0,0,93.8488976335878,1
0,0,1,0,0,0,93.85339575757575,1
0,0,1,0,0,0,93.84184045112781,1
0,0,1,0,0,0,93.84632410447763,1
0,0,1,0,0,0,93.866528,1
0,0,1,0,0,0,93.87076419117649,1
0,0,1,0,0,0,93.61753773722627,1
0,0,1,0,0,0,93.25186057971015,1
0,0,1,0,0,0,92.86028568345327,1
0,0,1,0,0,0,92.47430471428572,1
0,0,1,0,0,0,92.07162765957449,1
0,0,1,0,0,0,91.68959471830986,1
0,0,1,0,0,0,91.29803699300702,1
0,0,1,0,0,0,90.94195194444444,1
0,0,1,0,0,0,90.575614,1
0,0,1,0,0,0,90.22799301369864,1
0,0,1,0,0,0,89.87063823129253,1
0,0,1,0,0,0,89.5468856081081,1
0,0,1,0,0,0,89.23463664429529,1
0,0,1,0,0,0,88.89771800000003,1
0,0,1,0,0,0,88.59345596026489,1
0,0,1,0,0,0,88.27917631578951,1
0,0,1,0,0,0,87.95510875816994,1
0,0,1,0,0,0,87.64256227272726,1
0,0,1,0,0,0,87.33451787096773,1
0,0,1,0,0,0,87.04362512820512,1
0,0,1,0,0,0,86.74285649681528,1
0,0,1,0,0,0,86.43243867088606,1
0,0,1,0,0,0,86.13929723270441,1
0,0,1,0,0,0,85.86356281249998,1
0,0,1,0,0,0,85.56439062111801,1
0,0,1,0,0,0,85.30136444444443,1
0,0,1,0,0,0,85.04157233128835,1
0,0,1,0,0,0,84.75898249999999,1
0,0,1,0,0,0,84.4927035151515,1
0,0,1,0,0,0,84.21682481927711,1
0,0,1,0,0,0,83.97014796407183,1
0,0,1,0,0,0,83.70066398809522,1
0,0,1,0,0,0,83.44694970414199,1
0,0,1,0,0,0,83.18371376470586,1
0,0,1,0,0,0,82.94300076023391,1
0,0,1,0,0,0,82.70469988372092,1
0,0,1,0,0,0,82.44453884393063,1
0,0,1,0,0,0,82.19958718390804,1
0,0,1,0,0,0,81.95743497142854,1
0,0,1,0,0,0,81.71806340909092,1
0,0,1,0,0,0,81.49379067796609,1
0,0,1,0,0,0,81.25968483146066,1
0,0,1,0,0,0,81.02190357541897,1
0,0,1,0,0,0,80.79857605555553,1
0,0,1,0,0,0,80.57771624309392,1
0,0,1,0,0,0,80.35931747252745,1
0,0,1,0,0,0,80.14327174863386,1
0,0,1,0,0,0,79.94152456521738,1
0,0,1,0,0,0,79.73007281081078,1
0,0,1,0,0,0,79.50946403225804,1
0,0,1,0,0,0,79.29121470588234,1
0,0,1,0,0,0,79.08659627659574,1
0,0,1,0,0,0,78.89051894179893,1
0,0,1,0,0,0,78.70768984210524,1
0,0,1,0,0,0,78.50410481675388,1
0,0,1,0,0,0,78.2863586458333,1
0,0,1,0,0,0,78.0818850259067,1
0,0,1,0,0,0,77.87951938144326,1
0,0,1,0,0,0,77.69050538461535,1
0,0,1,0,0,0,77.4813540306122,1
0,0,1,0,0,0,77.30101847715733,1
0,0,1,0,0,0,77.10099737373733,1
0,0,1,0,0,0,76.91367050251253,1
0,0,1,0,0,0,76.72821689999998,1
0,0,1,0,0,0,76.5555481094527,1
0,0,1,0,0,0,76.3737287623762,1
0,0,1,0,0,0,76.1936756650246,1
0,0,1,0,0,0,76.0153877941176,1
0,0,1,0,0,0,75.82846804878045,1
0,0,1,0,0,0,75.66403495145627,1
0,0,1,0,0,0,75.48608859903378,1
0,0,1,0,0,0,75.32520254807689,1
0,0,1,0,0,0,75.14516253588512,1
0,0,1,0,0,0,74.97696152380948,1
0,0,1,0,0,0,74.80027848341228,1
0,0,1,0,0,0,74.63529108490563,1
0,0,1,0,0,0,74.48217605633799,1
0,0,1,0,0,0,74.33018107476632,1
0,0,1,0,0,0,74.16444460465112,1
0,0,1,0,0,0,74.0100858333333,1
0,0,1,0,0,0,73.85717317972346,1
0,0,1,0,0,0,73.70564004587153,1
0,0,1,0,0,0,73.55549077625568,1
0,0,1,0,0,0,73.40703709090906,1
0,0,1,0,0,0,73.24997737556559,1
0,0,1,0,0,0,73.10390968468465,1
0,0,1,0,0,0,72.96871390134525,1
0,0,1,0,0,0,72.81571446428569,1
0,0,1,0,0,0,72.68329702222219,1
0,0,1,0,0,0,72.53789725663714,1
0,0,1,0,0,0,72.39377854625549,1
0,0,1,0,0,0,72.24159899122805,1
0,0,1,0,0,0,72.10003283842792,1
0,0,1,0,0,0,71.9504537391304,1
0,0,1,0,0,0,71.81137363636363,1
0,0,1,0,0,0,71.68299219827584,1
0,0,1,0,0,0,71.55969716738196,1
0,0,1,0,0,0,71.41925760683759,1
0,0,1,0,0,0,71.28906055319145,1
0,0,1,0,0,0,71.16928398305083,1
0,0,1,0,0,0,71.03226945147678,1
0,0,1,0,0,0,70.90533953781511,1
0,0,1,0,0,0,70.77057594142258,1
0,0,1,0,0,0,70.65467874999999,1
0,0,1,0,0,0,70.52674626556016,1
0,0,1,0,0,0,70.39108549586777,1
0,0,1,0,0,0,70.2743394238683,1
0,0,1,0,0,0,70.14953864754096,1
0,0,1,0,0,0,70.02575665306121,1
0,0,1,0,0,0,69.91164443089428,1
0,0,1,0,0,0,69.78984846153845,1
0,0,1,0,0,0,69.67384822580644,1
0,0,1,0,0,0,69.54997389558231,1
0,0,1,0,0,0,69.43106579999998,1
0,0,1,0,0,0,69.31310517928286,1
0,0,1,0,0,0,69.18367555555554,1
0,0,1,0,0,0,69.06367268774703,1
0,0,1,0,0,0,68.94461472440943,1
0,0,1,0,0,0,68.83069733333332,1
0,0,1,0,0,0,68.7173858203125,1
0,0,1,0,0,0,68.60495610894941,1
0,0,1,0,0,0,68.48954596899225,1
0,0,1,0,0,0,68.37500312741312,1
0,0,1,0,0,0,68.26546726923075,1
0,0,1,0,0,0,68.15649210727969,1
0,0,1,0,0,0,68.04023389312978,1
0,0,1,0,0,0,67.93294384030419,1
0,0,1,0,0,0,67.83453931818181,1
0,0,1,0,0,0,67.74517913207546,1
0,0,1,0,0,0,67.63597484962405,1
0,0,1,0,0,0,67.53555153558054,1
0,0,1,0,0,0,67.42794440298508,1
0,0,1,0,0,0,67.32904107806692,1
0,0,1,0,0,0,67.23087037037038,1
0,0,1,0,0,0,67.12557874538744,1
0,0,1,0,0,0,67.036961875,1
0,0,1,0,0,0,66.9331519047619,1
0,0,1,0,0,0,66.83785919708029,1
0,0,1,0,0,0,66.73552821818183,1
0,0,1,0,0,0,66.6416420652174,1
0,0,1,0,0,0,66.5486963537906,1
0,0,1,0,0,0,66.45256057553956,1
0,0,1,0,0,0,66.35711394265232,1
0,0,1,0,0,0,66.25475582142856,1
0,0,1,0,0,0,66.15312622775801,1
0,0,1,0,0,0,66.05975680851064,1
0,0,1,0,0,0,65.96706911660776,1
0,0,1,0,0,0,65.89026285211267,1
0,0,1,0,0,0,65.80230736842103,1
0,0,1,0,0,0,65.70753300699299,1
0,0,1,0,0,0,65.62082714285711,1
0,0,1,0,0,0,65.54235826388886,1
0,0,1,0,0,0,65.45682397923873,1
0,0,1,0,0,0,65.37187958620689,1
0,0,1,0,0,0,65.28410384879723,1
0,0,1,0,0,0,65.19690811643834,1
0,0,1,0,0,0,65.10305122866893,1
0,0,1,0,0,0,65.01366312925168,1
0,0,1,0,0,0,64.9323347457627,1
0,0,1,0,0,0,64.83694456081079,1
0,0,1,0,0,0,64.74219673400671,1
0,0,1,0,0,0,64.65521939597312,1
0,0,1,0,0,0,64.57929976588626,1
0,0,1,0,0,0,64.50412503333331,1
0,0,1,0,0,0,64.42212777408636,1
0,0,1,0,0,0,64.34067354304634,1
0,0,1,0,0,0,64.25604042904287,1
0,0,1,0,0,0,64.17895789473681,1
0,0,1,0,0,0,64.0954099672131,1
0,0,1,0,0,0,64.01959385620911,1
0,0,1,0,0,0,63.94405491856675,1
0,0,1,0,0,0,63.86208344155841,1
0,0,1,0,0,0,63.78752313915854,1
0,0,1,0,0,0,63.71344387096772,1
0,0,1,0,0,0,63.639840996784535,1
0,0,1,0,0,0,63.57375749999997,1
0,0,1,0,0,0,63.49108364217249,1
0,0,1,0,0,0,63.415707420382134,1
0,0,1,0,0,0,63.34440438095233,1
0,0,1,0,0,0,63.26007664556958,1
0,0,1,0,0,0,63.1897109463722,1
0,0,1,0,0,0,63.106400031446505,1
0,0,1,0,0,0,63.03716927899684,1
0,0,1,0,0,0,62.96149984374996,1
0,0,1,0,0,0,62.882793738317716,1
0,0,1,0,0,0,62.81117931677015,1
0,0,1,0,0,0,62.736521919504604,1
0,0,1,0,0,0,62.67546861111108,1
0,0,1,0,0,0,62.614995753846124,1
0,0,1,0,0,0,62.541627177914066,1
0,0,1,0,0,0,62.475209204892934,1
0,0,1,0,0,0,62.402714176829214,1
0,0,1,0,0,0,62.33712218844979,1
0,0,1,0,0,0,62.27192772727268,1
0,0,1,0,0,0,62.20070389728093,1
0,0,1,0,0,0,62.13330102409635,1
0,0,1,0,0,0,62.06632156156151,1
0,0,1,0,0,0,61.999724640718526,1
0,0,1,0,0,0,61.933540507462645,1
0,0,1,0,0,0,61.874279345238044,1
0,0,1,0,0,0,61.808845133531115,1
0,0,1,0,0,0,61.737507840236646,1
0,0,1,0,0,0,61.672863126843616,1
0,0,1,0,0,0,61.60528658823525,1
0,0,1,0,0,0,61.557042609970615,1
0,0,1,0,0,0,61.4964166081871,1
0,0,1,0,0,0,61.42994553935855,1
0,0,1,0,0,0,61.37004148255808,1
0,0,1,0,0,0,61.304322057970964,1
0,0,1,0,0,0,61.2451273410404,1
0,0,1,0,0,0,61.19261051873194,1
0,0,1,0,0,0,61.134094798850526,1
0,0,1,0,0,0,61.082006418338054,1
0,0,1,0,0,0,61.01519165714279,1
0,0,1,0,0,0,60.95481490028485,1
0,0,1,0,0,0,60.90102789772721,1
0,0,1,0,0,0,60.83246079320107,1
0,0,1,0,0,0,60.770287033898256,1
0,0,1,0,0,0,60.702474507042204,1
0,0,1,0,0,0,60.64700477528083,1
0,0,1,0,0,0,60.591842717086784,1
0,0,1,0,0,0,60.53123891061447,1
0,0,1,0,0,0,60.47355565459604,1
0,0,1,0,0,0,60.41028699999993,1
0,0,1,0,0,0,60.35602844875339,1
0,0,1,0,0,0,60.30206966850822,1
0,0,1,0,0,0,60.24255112947651,1
0,0,1,0,0,0,60.19249409340654,1
0,0,1,0,0,0,60.14252904109583,1
0,0,1,0,0,0,60.087011065573705,1
0,0,1,0,0,0,60.0317956403269,1
0,0,1,0,0,0,59.97110282608689,1
0,0,1,0,0,0,59.916500785907786,1
0,0,1,0,0,0,59.86239045945939,1
0,0,1,0,0,0,59.808375795148194,1
0,0,1,0,0,0,59.754651532257995,1
0,0,1,0,0,0,59.701231930294846,1
0,0,1,0,0,0,59.6537798395721,1
0,0,1,0,0,0,59.60676119999992,1
0,0,1,0,0,0,59.54849013297866,1
0,0,1,0,0,0,59.49616774535802,1
0,0,1,0,0,0,59.43849756613751,1
0,0,1,0,0,0,59.38674150395772,1
0,0,1,0,0,0,59.33788942105257,1
0,0,1,0,0,0,59.295081259842455,1
0,0,1,0,0,0,59.24672489528788,1
0,0,1,0,0,0,59.19306984334196,1
0,0,1,0,0,0,59.13969424479159,1
0,0,1,0,0,0,59.09211828571421,1
0,0,1,0,0,0,59.039280777201995,1
0,0,1,0,0,0,58.99789191214462,1
0,0,1,0,0,0,58.94299229381436,1
0,0,1,0,0,0,58.89932200514132,1
0,0,1,0,0,0,58.850408230769155,1
0,0,1,0,0,0,58.80174465473139,1
0,0,1,0,0,0,58.758938647959106,1
0,0,1,0,0,0,58.70534552162843,1
0,0,1,0,0,0,58.657420659898406,1
0,0,1,0,0,0,58.60973845569613,1
0,0,1,0,0,0,58.559453358585785,1
0,0,1,0,0,0,58.5094215869017,1
0,0,1,0,0,0,58.475865477386854,1
0,0,1,0,0,0,58.42629398496233,1
0,0,1,0,0,0,58.38228562499992,1
0,0,1,0,0,0,58.33319473815453,1
0,0,1,0,0,0,58.28963691542282,1
0,0,1,0,0,0,58.24629526054584,1
0,0,1,0,0,0,58.20861084158409,1
0,0,1,0,0,0,58.165683283950536,1
0,0,1,0,0,0,58.12298243842357,1
0,0,1,0,0,0,58.080476216216134,1
0,0,1,0,0,0,58.0357273774509,1
0,0,1,0,0,0,57.9912098044009,1
0,0,1,0,0,0,57.952259999999924,1
0,0,1,0,0,0,57.90297673965929,1
0,0,1,0,0,0,57.859093179611556,1
0,0,1,0,0,0,57.81300082324448,1
0,0,1,0,0,0,57.76714608695645,1
0,0,1,0,0,0,57.73193390361439,1
0,0,1,0,0,0,57.67896492788453,1
0,0,1,0,0,0,57.633746666666575,1
0,0,1,0,0,0,57.58874476076546,1
0,0,1,0,0,0,57.538883412887756,1
0,0,1,0,0,0,57.49432166666657,1
0,0,1,0,0,0,57.45014437054623,1
0,0,1,0,0,0,57.408373767772424,1
0,0,1,0,0,0,57.37184156028361,1
0,0,1,0,0,0,57.33046466981124,1
0,0,1,0,0,0,57.28927051764697,1
0,0,1,0,0,0,57.248440492957656,1
0,0,1,0,0,0,57.20763138173295,1
0,0,1,0,0,0,57.16701296728964,1
0,0,1,0,0,0,57.12162794871787,1
0,0,1,0,0,0,57.08139846511621,1
0,0,1,0,0,0,57.04137002320178,1
0,0,1,0,0,0,57.00891729166658,1
0,0,1,0,0,0,56.971536304849785,1
0,0,1,0,0,0,56.934327580645075,1
0,0,1,0,0,0,56.892402321839,1
0,0,1,0,0,0,56.85066938073386,1
0,0,1,0,0,0,56.819024347826,1
0,0,1,0,0,0,56.7825036301369,1
0,0,1,0,0,0,56.74130621867872,1
0,0,1,0,0,0,56.709985840909006,1
0,0,1,0,0,0,56.67169324263031,1
0,0,1,0,0,0,56.62876371040715,1
0,0,1,0,0,0,56.59579085778771,1
0,0,1,0,0,0,56.55322565315306,1
0,0,1,0,0,0,56.5156295280898,1
0,0,1,0,0,0,56.478201995515604,1
0,0,1,0,0,0,56.44094192393728,1
0,0,1,0,0,0,56.411002276785624,1
0,0,1,0,0,0,56.371549799554494,1
0,0,1,0,0,0,56.33699735555547,1
0,0,1,0,0,0,56.3025981374722,1
0,0,1,0,0,0,56.263647345132654,1
0,0,1,0,0,0,56.22957315673282,1
0,0,1,0,0,0,56.20048112334794,1
0,0,1,0,0,0,56.162011582417506,1
0,0,1,0,0,0,56.133049385964824,1
0,0,1,0,0,0,56.09489575492332,1
0,0,1,0,0,0,56.06155089519642,1
0,0,1,0,0,0,56.02617267973847,1
0,0,1,0,0,0,55.99110639130427,1
0,0,1,0,0,0,55.953865271149596,1
0,0,1,0,0,0,55.91218339826831,1
0,0,1,0,0,0,55.87311377969754,1
0,0,1,0,0,0,55.8296304310344,1
0,0,1,0,0,0,55.79091969892464,1
0,0,1,0,0,0,55.759226287553545,1
0,0,1,0,0,0,55.722960171306106,1
0,0,1,0,0,0,55.68684903846145,1
0,0,1,0,0,0,55.64849081023445,1
0,0,1,0,0,0,55.61029580851055,1
0,0,1,0,0,0,55.583568619957454,1
0,0,1,0,0,0,55.552296122881266,1
0,0,1,0,0,0,55.523549725158475,1
0,0,1,0,0,0,55.49042609704632,1
0,0,1,0,0,0,55.45296591578939,1
0,0,1,0,0,0,55.420129747899075,1
0,0,1,0,0,0,55.38758373165609,1
0,0,1,0,0,0,55.35057380753129,1
0,0,1,0,0,0,55.31815705636734,1
0,0,1,0,0,0,55.28144597916658,1
0,0,1,0,0,0,55.25374079002071,1
0,0,1,0,0,0,55.2193903734439,1
0,0,1,0,0,0,55.19413654244297,1
0,0,1,0,0,0,55.16444400826437,1
0,0,1,0,0,0,55.13487391752568,1
0,0,1,0,0,0,55.10105080246905,1
0,0,1,0,0,0,55.067366591375674,1
0,0,1,0,0,0,55.03817721311465,1
0,0,1,0,0,0,55.01360382413078,1
0,0,1,0,0,0,54.993344326530526,1
0,0,1,0,0,0,54.973167352342074,1
0,0,1,0,0,0,54.942386808943006,1
0,0,1,0,0,0,54.907405983772726,1
0,0,1,0,0,0,54.87687064777319,1
0,0,1,0,0,0,54.846458686868594,1
0,0,1,0,0,0,54.81631598790312,1
0,0,1,0,0,0,54.78614824949688,1
0,0,1,0,0,0,54.756101666666574,1
0,0,1,0,0,0,54.723918777555006,1
0,0,1,0,0,0,54.696116839999895,1
0,0,1,0,0,0,54.588910219999896,1
0,0,1,0,0,0,54.494638499999894,1
0,0,1,0,0,0,54.40022131999989,1
0,0,1,0,0,0,54.29726691999989,1
0,0,1,0,0,0,54.1943125199999,1
0,0,1,0,0,0,54.091390899999894,1
0,0,1,0,0,0,53.9926887199999,1
0,0,1,0,0,0,53.89641699999989,1
0,0,1,0,0,0,53.795757779999896,1
0,0,1,0,0,0,53.69080337999989,1
0,0,1,0,0,0,53.5838817599999,1
0,0,1,0,0,0,53.48546457999989,1
0,0,1,0,0,0,53.382795179999896,1
0,0,1,0,0,0,53.2865234599999,1
0,0,1,0,0,0,53.1858540599999,1
0,0,1,0,0,0,53.087164259999895,1
0,0,1,0,0,0,52.99075945999989,1
0,0,1,0,0,0,52.89009005999989,1
0,0,1,0,0,0,52.791387879999895,1
0,0,1,0,0,0,52.697116159999894,1
0,0,1,0,0,0,52.5941945399999,1
0,0,1,0,0,0,52.489229959999896,1
0,0,0,0,0,0,52.38002333999989,1
0,0,0,0,0,0,52.27506893999988,1
0,0,0,0,0,0,52.165962619999895,1
0,0,0,0,0,0,52.056755999999886,1
0,0,0,0,0,0,51.956053819999894,1
0,0,0,0,0,0,51.851076819999896,1
0,0,0,0,0,0,51.74612241999989,1
0,0,0,0,0,0,51.63688301999989,1
0,0,0,0,0,0,51.53204129999988,1
0,0,0,0,0,0,51.4228018999999,1
0,0,0,0,0,0,51.3198270999999,1
0,0,0,0,0,0,51.212323099999885,1
0,0,0,0,0,0,51.100534299999886,1
0,0,0,0,0,0,50.997294899999886,1
0,0,0,0,0,0,50.89191615999989,1
0,0,0,0,0,0,50.790644179999894,1
0,0,0,0,0,0,50.68086775999989,1
0,0,0,0,0,0,50.575343559999894,1
0,0,0,0,0,0,50.47636875999989,1
0,0,0,0,0,0,50.366864759999885,1
0,0,0,0,0,0,50.25547583999989,1
0,0,0,0,0,0,50.13966663999989,1
0,0,0,0,0,0,50.02614243999989,1
0,0,0,0,0,0,49.921132859999894,1
0,0,0,0,0,0,49.80760865999989,1
0,0,0,0,0,0,49.69408445999989,1
0,0,0,0,0,0,49.58257263999989,1
0,0,0,0,0,0,49.4773006599999,1
0,0,0,0,0,0,49.363511859999896,1
0,0,0,0,0,0,49.25397527999989,1
0,0,0,0,0,0,49.14019885999989,1
0,0,0,0,0,0,49.03507233999989,1
0,0,0,0,0,0,48.92126313999989,1
0,0,0,0,0,0,48.8117389399999,1
0,0,0,0,0,0,48.70447933999989,1
0,0,0,0,0,0,48.58670291999989,1
0,0,0,0,0,0,48.47317871999989,1
0,0,0,0,0,0,48.3640521999999,1
0,0,0,0,0,0,48.250515619999895,1
0,0,0,0,0,0,48.136991419999895,1
0,0,0,0,0,0,48.023467219999894,1
0,0,0,0,0,0,47.90994301999989,1
0,0,0,0,0,0,47.80693563999989,1
0,0,0,0,0,0,47.697388839999896,1
0,0,0,0,0,0,47.58801009999989,1
0,0,0,0,0,0,47.47648589999989,1
0,0,0,0,0,0,47.36921391999989,1
0,0,0,0,0,0,47.2491728999999,1
0,0,0,0,0,0,47.140046379999895,1
0,0,0,0,0,0,47.03077439999989,1
0,0,0,0,0,0,46.9215147999999,1
0,0,0,0,0,0,46.799705599999896,1
0,0,0,0,0,0,46.67792917999989,1
0,0,0,0,0,0,46.566657199999895,1
0,0,0,0,0,0,46.446880779999894,1
0,0,0,0,0,0,46.335754259999895,1
0,0,0,0,0,0,46.22236313999989,1
0,0,0,0,0,0,46.10883893999989,1
0,0,0,0,0,0,45.9995793399999,1
0,0,0,0,0,0,45.890055139999895,1
0,0,0,0,0,0,45.78053093999989,1
0,0,0,0,0,0,45.6839414399999,1
0,0,0,0,0,0,45.574562699999895,1
0,0,0,0,0,0,45.465028319999895,1
0,0,0,0,0,0,45.34698729999989,1
0,0,0,0,0,0,45.23746309999989,1
0,0,0,0,0,0,45.132348959999895,1
0,0,0,0,0,0,45.029361779999896,1
0,0,0,0,0,0,44.91983757999989,1
0,0,0,0,0,0,44.8083235599999,1
0,0,0,0,0,0,44.698799359999896,1
0,0,0,0,0,0,44.58927515999989,1
0,0,0,0,0,0,44.484003179999895,1
0,0,0,0,0,0,44.37464463999989,1
0,0,0,0,0,0,44.265108059999896,1
0,0,0,0,0,0,44.15984845999989,1
0,0,0,0,0,0,44.05257647999989,1
0,0,0,0,0,0,43.9430522799999,1
0,0,0,0,0,0,43.8400650999999,1
0,0,0,0,0,0,43.73068635999989,1
0,0,0,0,0,0,43.6211621599999,1
0,0,0,0,0,0,43.511660359999894,1
0,0,0,0,0,0,43.39787155999989,1
0,0,0,0,0,0,43.2926321599999,1
0,0,0,0,0,0,43.183120339999896,1
0,0,0,0,0,0,43.075993819999894,1
0,0,0,0,0,0,42.973006639999895,1
0,0,0,0,0,0,42.86376723999989,1
0,0,0,0,0,0,42.7545278399999,1
0,0,0,0,0,0,42.64100363999989,1
0,0,0,0,0,0,42.52749963999989,1
0,0,0,0,0,0,42.43118491999989,1
0,0,0,0,0,0,42.3156932999999,1
0,0,0,0,0,0,42.2064538999999,1
0,0,0,0,0,0,42.09721449999989,1
0,0,0,0,0,0,41.9837126999999,1
0,0,0,0,0,0,41.87447329999989,1
0,0,0,0,0,0,41.7696315799999,1
0,0,0,0,0,0,41.65810737999989,1
0,0,0,0,0,0,41.55085559999989,1
0,0,0,0,0,0,41.4456489799999,1
0,0,0,0,0,0,41.33612477999989,1
0,0,0,0,0,0,41.23743497999989,1
0,0,0,0,0,0,41.13887825999989,1
0,0,0,0,0,0,41.02963885999989,1
0,0,0,0,0,0,40.92039945999989,1
0,0,0,0,0,0,40.80916005999989,1
0,0,0,0,0,0,40.69366843999989,1
0,0,0,0,0,0,40.5781644399999,1
0,0,0,0,0,0,40.4626728199999,1
0,0,0,0,0,0,40.3619604199999,1
0,0,0,0,0,0,40.2527210199999,1
